message,label
coronavirus cases around world crossed 10 million mark total casualties nearing half million assam government imposed 14day complete lockdown guwahati covid_19 coronavirusfacts httpstcoopphrrlnmu ,0
cdc says coronavirus spreads mainly air respiratory aerosols droplets httpstco9rbhe5plla ,0
medical university vienna published study ibuprofen coronavirus ,0
domestic passengers intending exit mumbai maharshtra within 7 days arrival shall exempted quarantine provided able produce confirmed ticket onwardreturn journey get quarantine exemption httpstcokzncygeipq httpstco19mceyjcow ,1
late april data seems show testing capacity us somewhere close 200k tests per day roughly 14 million tests week thus far seen state systematically report antibody testing ,1
acute gouty arthritis favipiravir treatment coronavirus disease 2019 httpstcooyxewug09c httpstcof5jgkqtgyv ,0
clinicians must quickly recognize symptoms immediately hospitalize patients poliolike disease httpstcoqrmflpkg0i ,1
diary someone covid19 selfisolation httpstcoht3jz5real ,0
news deadly coronavirus nothing pisspoor bottled lager drinkers reassured httpstcoqbpfiupjki httpstcoyrxdc9ga2f ,0
forty years ago written fiction thriller american writer great coincidence mystery reflect totally todays scenariocoronavirus httpstcojw3au7kuxd ,0
rt mohfw_india indiafightscorona india leapfrogged covid19 tests 414 crore tests conducted india crossed ,1
video man introduces dubs another video interview stefano montanari byoblu video blog montanari calls nanopathologist claims masks cause us inhale carbon dioxide expelled breathing supposedly produces hypercapnia excess carbon dioxide ,0
school administrators learn indicators use prepare plan respond covid19 indicator provide benchmarks lowest highest covid19 risks school operations learn httpstcowytp7o8wgx httpstcoyolay3ypwy ,1
fact check major cause death covid19 thrombosis pneumonia long time news circulating ,0
kroger corporate says employees wear flag masks wear blm masks ,0
says sen thom tillis doesnt think restaurant workers wash hands ,0
includes state emergency declarations quarantine measures disease surveillance legal measures relating maskwearing physical distancing access medication vaccinesdrtedros covid19 httpstcomyxmclvzgb ,1
1200 coronavirus relief checks year advance next tax return  next year youre automatically going owe 1200 come tax season ,0
florida also major problem case backlog miami added 4000 cases states totals httpstcodrhk80bhve ,1
antivaxxers using wa coroners court advice assuming covid19 cause death claim deaths disease overinflated heres shouldnt believe httpstcozyc5akm0jb coronacheck coronavirusfacts datoscoronavirus httpstcorrr5tlwjpu ,0
place bought jeans six months ago wants know theyre everything combat covid19 httpstcoyvex3d7ien httpstcou0t1njmssx ,0
government ordered reopening schools colleges ,0
pandemicdriven hydroxychloroquine shortages impacting lupus patients httpstcoxikkpuivzd httpstcotl59tjvqj9 ,1
lost job coronavirus says man fired sexual harassment daytime drinking httpstcolzsuskmjf5 ,0
health ministry issues containment surveillance manual supervisors containment zones httpstcoddiqujsvii pmoindia drharshvardhan ashwinikchoubey pib_india mygovindia mib_india covidindiaseva covidnewsbymib ,1
multiple ways visualize deaths states record publish deaths date state reports latest post looked method compares tracking deaths date death httpstcoujwxfyx2tv httpstcor8ecxmfk32 ,1
let clear donald trump knew threat coronavirus posed failed act one unjustifiable failures presidential leadership american history httpstcol8bdatzsal ,0
people like dr eric coe jumping chance help test coronavirus vaccine httpstco3esyo7zupq ,1
accelerators startup phase shown impressive progress incl broad portfolio covid19 vaccine candidates covax global vaccines facility effective treatment severe disease new rapid antigen test amp global equitable allocation frameworkdrtedros ,1
today 120 active covid19 cases yavatmal district maharastra httpstco6ccqiygbxl mohfw_india drharshvardhan drhvoffice cmomaharashtra covid19 covid_19 covid19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates httpstcocwrfewwear ,1
covid19 primarily spread respiratory droplets happen 1 close contact infected person 2 touching contaminated surface congregate crowds puts us risk contracting covid19 stayathome takeresponsibility httpstcorispgs7a2r ,1
truth tom hanks rita wilson fighting lives coronavirus diagnosis httpstcodu5xqjw9ng ,0
daily update published weve tracked 32 million tests 161k yesterday noticeable uptick april avg 145k tests note track tests state reports states report tests see httpstcopzrmh3tkeq ,1
convalescent plasma shows potential covid treatment httpstcolbjsdj0fi2 httpstcogjbrqo27gy ,1
cabinet secretary reviews 10 statesut high covid19 case fatality states urged proactively limit covid transmission keep mortality 1 httpstcoydtvnjlm6m pmoindia drharshvardhan ashwinikchoubey pib_india ddnewslive airnewsalerts mygovindia ,1
daily update published weve tracked 2 million tests 137k yesterday note track tests state reports states report tests details see httpstcopzrmh4bl5y httpstco8n9sc7pt1y ,1
arizona south carolina appear dire situations right places northeast test positivity rates 3 httpstcopbmxjbmubn ,1
"donald trump shown cant beat pandemic turn economy around unsurprisingly stoking flames division political gain

he worst possible person lead nation moment httpstcocfjzewu6cm ",0
president trump promoted hydroxychloroquine remedy covid19 weeks critics say owns share company manufactures looked small stake mutual fund httpstcolvfvvtjef2 httpstcodv9oa54xos ,0
rt minhealthnz new cases covid19 report todays update also details new features released fo ,1
india records highest singleday increase 16000 new infections patients adequate home isolation facility transferred covid19 care centres said delhi lieutenant governor anil baijal covid19 coronavirusfacts httpstco9yuxzreplf ,0
ongoing work national contact testing centre follow possible contacts two women number expanded included hotel workers ,1
organized theft malls californiavirginia new york cities due years covid19 ,0
fortynine new cases covid19 reported 23 lagos 12 fct 10 kano 2 ogun 1 oyo 1 ekiti 1040 pm 18th april 542 confirmed cases covid19 reported nigeria discharged 166 deaths 19 takeresponsibility httpstcow63s32iuj7 ,1
rt drharshvardhan coronavirusupdates  india substantially ramped testing infrastructure across country date ,1
update todays chart daily deaths californias late arriving number included 7day average almost unchanged 520 httpstcoltqn33sz60 ,1
president looks like ahead curve  know talks time  shutting travel china ,0
countries start open see cases deaths starting spike concerns potential lack hospital capacitydrtedros covid19 ,1
paulos mayor bruno covas prohibited doctors prescribing hidroxychloroquine ,0
chinas whistleblower doctor proposed cure case file unfortunate demise ,0
second wave covid19 coming soon normal cold  flu season ,0
ministry home affairs approved opening schools states july ,0
says nancy pelosi caught trying include abortion funding bill combat coronavirus ,0
ikaveri far better banging thalis shouting go corona go also far better taking coronil  ,0
one new zealand receiving hospitallevel care covid19  total number confirmed cases covid19 remains 1205 number report world health organization  ,1
87 new cases recorded today total 1008 active covid19 cases gautambuddhnagar uttarpradesh mohfw_india drharshvardhan drhvoffice upgovt mhfwgoup covid__19 noida covid_19 covid19 covid19updates coronavirusindia coronavirus httpstcorwsnz0ceu3 ,1
stayathome slowthespread cases covid area johnshopkins aei recommend governments sure covid cases decreasing area least weeks reopening ,1
"barack obama first expresident ever speak successorbarack hussain obama first expresident ever speak successor long tradition decorum decency
should anyone really surprised

trumpsjealousofobama seriously doubt it

obamagate maga
kag foxnews ",0
important caveats todays data new jersey reported 1800 probable deaths previous days number api exclude charts think well able get historical data nj order properly assign deaths ,1
consuming alcohol beverages vodka reduce risk covid19 infection ,0
new zealand good position due hard work sacrifices kiwis even though looking possible move alert level 1 pending cabinets decision need remain vigilant ,1
hcps today 2pm et call coca call topic applying covid19 infection prevention control strategies nursing homes learn event httpstco71ufv5o6ob httpstcoywj4kzjget ,1
paraguays ministry health following people related confirmed cases coronavirus ,0
according vegetarian affected coronavirus needs animal fat body survive ,0
covid19 cured hot water baking soda ,0
indian ministry home affairs mha issued order sharing post coronavirus social media groups punishable offense ,0
daily update published weve tracked 75 million tests 260k yesterday note track tests state reports details see httpstcopzrmh4bl5y httpstco1ywb8fqat9 ,1
rt minhealthnz 22 days since last new case covid19 reported new zealand active cases report ,1
1100 3rd april 190 confirmed cases 20 discharged 2 deaths breakdown cases states httpstcozqrpneofet currently lagos 98 fct 38 osun 20 oyo 8 akwa ibom 5 ogun 4 edo 4 kaduna 4 bauchi 3 enugu 2 ekiti 2 rivers1 benue 1 ,1
coronavirusupdates covid19 testing status update icmrdelhi stated 047738491 samples tested september 04 2020 1059346 samples tested september 04 2020 staysafe indiawillwin httpstconkovcluclx ,1
latest updates ministry health  manat hauora   new cases covid19 report new zealand today   total number confirmed cases covid19 remains 1154 number report world health organization  httpstcoa9fp06rz0a ,1
see alleyesonkentucky post circulating instagram kentuckys primary week number inperson polling places cut significantly mail balloting early voting expanded significantly amid covid19 httpstcom4htcosbha httpstcoe7qfpfvifh ,0
today 294 active covid19 cases gandhinagar district gujarat httpstcogialss3xd7 mohfw_india drharshvardhan drhvoffice cmoguj dgpgujarat covid19 covid_19 covid19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates httpstco5coznkiwbk ,1
weare_spartan mennewsdesk rebeccadaymen read people good levels vitamin 98 less chance severe covid worth supplementing ,0
daily update published weve tracked 244 million tests 465k yesterday 7day average record high details see httpstcopzrmh4bl5y httpstcoagzsmqsnpy ,1
hackingdata juddlegum chrislhayes reporting atlantic side people used 21 ratio rule thumb practice understand complicated possible specimentest ratio also go per press conference uw virology labalexismadrigal ,1
uk reports hearing loss covid19 patients discharge httpstcoruylo9jwta httpstcoy5faecvwh9 ,1
covid19 update  two new community cases covid19 new cases epidemiological link existing case associated bereavement events subcluster epidemiologically linked mt roskill evangelical fellowship group ,1
claim india began screening travelers covid19affected nations single case pm modi fact 20 countries cases january 30 india reported first case yet india screening travelers china hong kong httpstco2caogenfur ,0
olympic games go ahead behind closed doors httpstcomyu3ncsdel death japan sport coronavirus olympicgames ,0
coronavirus uk reports highest daily covid19 cases since 1 may httpstcoaduhuuab1b ,1
coronavirusupdates indiafightscorona indias covid19 recovery rate climbs 6762 httpstcom5t6eayqsl pmoindia drharshvardhan ashwinikchoubey pib_india ddnewslive airnewsalerts icmrdelhi mygovindia covidnewsbymib covidindiaseva ,1
ibd appear increase risk severe covid19 httpstcojgrkaz3a9p httpstcoeez4joko53 ,1
covid19 deaths israel found cure covid19 mixture lemon baking soda ,0
newly updated practice essentials covid19 httpstcoy0pvkpujzr httpstcohb1es82rjm ,1
ryanair cuts capacity government mismanagement covid travel policies httpstcomebbmdfogd ,1
rt cdcdirector school administrators school opens plans one people school covid ,1
several states seeing outbreaks covid19 meat poultry processing facilities employees facilities fill critical essential roles read cdc affected states learned responding outbreaks cdcmmwr httpstcomxderoddr6 httpstcofekcwf91ru ,1
new modelling reportedly shown london two three days behind coronavirus hotspots north west north east httpstcovzfkxfkisr ,1
daily update published 762k tests recorded today us 65k new cases 57k people currently reported hospitalized covid19 shortly states reported 872 covid19 deaths today httpstcounlkvon7ji ,1
fda announced authorize emergency use convalescent blood plasma covid19 treatment see means httpstco9k1biowefb ,1
neighbor noia region galicia spain infected coronavirus ,0
susankilfoy teddysmom1 stupid saying know hes stupid vaccine rushed thoroughly checked science id rather take lysol ,0
indiafightscorona augmentation covid19 testing capacity india gradually increased testing capacity 21st august 2020 reached landmark testing one million covid samples day profbhargava dg icmrdelhi staysafe indiawillwin httpstcospcfacvdso ,1
extraordinary circumstances caused covid19 taken account complaints doctors gmc announced httpstco7yn4jdfxmw ,1
text claims family four north macedonia pay 680 euros coronavirus tests want travel greece ,0
dont worry india  curfewinindia good come strongertogether coronaviruslockdown  stayathomesavelives  httpstcoc1txfz9drb ,0
bon jovis song contest corona virus meets aggression online humor writer httpstcoyw1nor2h1v covid19 ,0
indiafightscorona 5 statesmaharashtra andhra pradesh karnataka uttar pradesh amp tamil nadu account 62 total active cases country secretary mohfw_india staysafe indiawillwin icmrdelhi httpstcogzr6yvxiim ,1
seven senegalese children died recieved vaccine covid19 ,0
ultrarich facing new challenges due covid19 httpstcojbk1nifbfi newyork covid19 socialdistancing coronavirus sacrifice ,0
punjab government announced cancellation university college exams view covid19 pandemic bihar cm nitish kumar sent swab sample covid19 test came contact covid19 positive politician covid19 coronavirusfacts httpstcopvuqttqmtm ,0
"new interview tonight wlou dobbs dr limeng yan asserts covid19 ccp military bioweapon manufactured wuhan virology institute
she also says multiple strains engineered gain function viruses httpstcoq8j863pe93 ",0
limit exposure covid19 transport amp promote respiratory amp  hygiene measures physical distancing measures use ofin   public transportation safety tips 1perpolicy possible keeping  vehicles open safe  httpstcocs7uxqrrmn httpstcogop9bfor0k ,1
news nigel farage teach kids climate change denial balance bbc lockdown learning scheme httpstcokildwf1tnj httpstco7rhshm9ebq ,0
deaths respiratory failure pneumonia registered covid19 according civil registry website ,0
rt politifactwisc 34 wi renters risk eviction amid covid19 pandemic rate mostly true httpstco1r3bml8ln1 ,0
dgm415 abcworldnews youre buying false story mom nursing home stage 4 dementia lifelong asthma covid symptoms want know taken vitamin 20 years 998 survival rate wake take damn masks already ,0
left see hotspots weve tracking weeks right southern states may following behind themcases quadrupled since june 1 httpstcoskrj6gnvkv ,1
indiafightscorona total recoveries india surpass 26 lakh increasing recovery rate coupled consistently falling case fatality rate staysafe indiawillwin httpstcokjpcdzqsue ,1
bollywood actor aamir khan actually found unique way help poor peoplehe filled truck carrying bag flour went locality called people homes said 1 kg get flour ,0
new sept 15 interview fox news aired conspiracy theory debunked since beginning coronavirus pandemic httpstcokgk0ofudil ,0
combined total confirmed probable cases remains 1504 number recovered cases unchanged 1481 one case remains active additional deaths report one new zealand receiving hospitallevel care covid19 ,1
international passengers landing mumbai airport undergo 7 days paid institutionalquarantine amp thereafter 7 days homequarantine case passenger requests exemption quarantine httpstcoguc5pa2v5s 12 httpstcov5leojwmcb ,1
kids allowed say goodbye parents hospitalized covid19 ,0
case need tested day 5 day 9 coming contact study researchers johns hopkins bloomberg school public health johns hopkins school medicine national institute allergyamp infectious diseases says based 23 ,1
president donald trump put hold evictions december ,0
490 new cases covid19nigeria lagos118 delta84 ebonyi68 fct56 plateau39 edo29 katsina21 imo13 ondo12 adamawa11 osun8 ogun8 rivers6 kano5 enugu3 bauchi3 akwa ibom3 kogi1 oyo1 bayelsa1 24567 confirmed 9007 discharged 565 deaths httpstcozioxhtme3z ,1
update minhealthnz today 1 new case covid19 report managed isolation facilities new zealand   76 days since last case covid19 acquired locally unknown source ,1
yesterday laboratories processed 3289 tests bringing total number tests completed date 490232 720 swabs taken managed isolation quarantine facilities yesterday thanks everyone come forward tested ,1
china planning kill coronavirus patients ,0
orwell dead living bridge continued httpstcoemtprmdv16 government toiletpaper homelessness coronavirus ,0
tmccormick alexismadrigal pplscouncil kissane karaoehler opencollect piamancini ntnsndr theselc two weeks ago nothing dozens people contributing project think could make real difference thing becomes institution required long haul well find ways deal  ,1
local man sick fucking death hearing coronavirus httpstcoopfztcn2ea ,0
3105 covid19 cases confirmed uk  number seems rising rapidly ticked 1000 weeks ago skys ed conway writes httpstcokeiw4kl4gj ,1
declared public health emergency international concern 30th january  highest level alarm international law  less 100 covid19 cases outside china deathsdrtedros httpstcoywd6jpnd0v ,1
rt people never develop covid19 symptoms also pass virus others still clear extent occu ,1
worldhealthday front line risking lives people theyve never met courage cannot underestimated shouldnt work hard protect lives healthcare workers every state needs stayathome orders ,1
old man infected 300 people coronavirus jaipur india tobacco smoke ,0
picture shows eightyearold boy infected coronavirus prayers shares facebook help ,0
many countries started implement whos recommended strategies mitigate service disruptions triaging patients identify priorities shifting online patient consultations changes prescribing practicesdrtedros covid19 ,1
uk faces tipping point restrictive measures could brought slow spread coronavirus health secretary told sky news httpstco0exkc1kf1h ,1
entire mumbai military lockdown 10 days saturday please stock everythingonly milk medicine available ,0
goi following phasewise unlocking activities goi issued sop preventive measures contain spread covid19 skill entrepreneurship training institutions higher educational institutions conducting doctoral courses amp postgraduate studies 12 httpstcor0wcyprn2w ,1
states reported 28k new cases today greater testing availability confirming larger percentage cases march april still case numbers growing quickly todays case number secondhighest monday data httpstcowx9pvlfnav ,1
trump holds news conference single fox news reporter coronavirus origin treatments httpstco2lmqfqbm9v ,0
coronavirus test government must pass  ministers urged prioritise testing schools httpstcoozaguhhgtp ,1
north east lockdown means 10 million people living coronavirus restrictions britain heres restrictions place  httpstconyzlpjyfxm ,1
dr bilgehan bilges claims use masks ,0
mumbai stateoftheart covid19 testing facility icmrnirrh highend lab test  1200 samples per day exponentially increasing testing helping strengthen detection treatment icmrfightscovid19 officeofut cmomaharashtra drhvoffice httpstcoxu7xyqwemi ,1
weekly update covid19 coronavirus shortterm forecasts covid19 deaths multiple countries read full report httpstcoctwad9zwts sangeeta0312 pnouvellet krisparag1 neil_ferguson httpstcozlekwigtcv ,1
californias case numbers continue grow arkansas showing increasing cases well increasing hospitalizations httpstcoooq3kcsxns ,1
total number confirmed cases covid19 remains 1210 number report world health organization one new zealand receiving hospitallevel care covid19 ,1
whatsapp message claims italy announced cure covid19 ,0
covid19 killing people weak immune systems bad doctors ,0
muslims hoarding food items shared indian government ,0
air conditioners fans may help spread coronavirus httpstcobetcyxil9w ,1
coronavirus 500 dundee students told isolate suspected covid outbreak halls residence httpstcotfsckou50j ,1
"corona virus covd19 reach country sooner later doubt many countries sophisticated diagnostic kits equipment
please use much  natural vitamin c possible  strengthen immune system ",0
different lockdown rules place across country curfews limits household gatherings others click find restrictions place area  httpstcozfuwup75js ,1
indiafightscorona first clinical trial rolled multiple arm phase 3 study conducted adult patients mild moderate covid19 risk complications httpstcon6olbbadbh staysafe indiawillwin mohfw_india icmrdelhi ,1
first shoutout colleagues right covid racial data trackerdribram jsssms adeline gutierrez nuez team new bu center antiracist research httpstcoef4c90ul2b ,1
"citizen country
but  main problem country illiterate main problem literate people also behaves like illiterate people taking serious coronavirus 
i urge arvindkejriwal narendramodi curfewondelhi httpstcodt5o2u3p1c ",0
wheres beef yes realdonaldtrump snapped asked hed seen evidence covid came wuhan lab details im allowed tell said coy someones telling potus say shouldnt america told httpstcoyvw3ojqaom ,0
weve tested every country combined ,0
yesterdays total last two saturdays  1754 1365 tests completed respectively  still want see testing numbers increase particularly auckland queenstown ,1
prime minister boris johnson outlines new covid19 restrictions england  says work home pubs bars curfew 10pm rule six applies sports teams weddings must limit 15 guests httpstcovsihwf4d68 httpstcoxjmclrwz3i ,1
image dead bodies coronavirus victims italy ,0
watch eye witness happened visit gandhi hospital hyderabad notices two bodies dumped man explains listen ,0
indiafightscorona india registers 60 thousand recoveries day 6th day row since may 2020 58 times hike number recovered patients httpstconv4zuzprsy ,1
"covid19 skin rash website criticised lack bame examples

website dedicated sharing images covid19related skin rashes help doctors patients identify whether unusual rash might sign coronavirus infection httpstcoibf7ny6err ",0
"look muslims prayers gathered hundreds
police run away started stone pelting  defiance  
should police use force dont obey local curfew orders 
police india enforce guns means besides lathi 
cane charge  live let live rule 
 ",0
steep rise covid19 recoveries indicates indias collaborative graded evolving response strategy borne results ,1
half us physicians treated patients covid19 5 infected httpstcowlpldjfzem httpstcob20z8nyluj ,1
_there vaccine covid19 tried released russia_ ,0
cbs news used pictures hospital bergamo italy report new york mislead viewers ,0
update two cases 16 june weve cast net wide following 401 people none considered close contacts close contact father women 174 returned negative results results pending  ,1
"breaking news

_next financial year 01072020 31032021_

rbi extends year closing till 30062020

rbi fiscal 201920 end june 30 2020 fiscal year 202021 begin july 1 2020 ends march 31 2021
reserve bank india redraws financial year ",0
people lying ground china contracted coronavirus ,0
news coronavirus panicbuying doncaster leads shops selling stella artois familysized bags quavers httpstcomgembobhbm httpstcoqkpxbrxtly ,0
coronavirus testing debacle much like early lyme testing reminder diagnostics work progress httpstco0tqe2ct3zj undark ,1
daily death toll fell lowest since march 837 see monday data tends low numbers tick back tuesday note chart include 5178 probable covid19 deaths reported nyc reported new york state httpstcopnxnb306xb ,1
rt ani_digital indias covid19 testing crosses 3 crore mark health ministry read ani story  httpstcofzbnhqbtb1 httpstconks ,1
"senatedems experts said minimum 22 million would die

cdc says 6 died covid

china lied world china flew infected people internationally banning domestic travel welding doors shut wuhan lockdown

wuhan virus deaths low korea due hcq ",0
south dakota began reporting race amp ethnicity data today 90 white state almost 70 cases people color meatpacking outbreaks 3 states still reporting data  ne nd nv  nebraska especially may similar dynamics httpstcoox1kc9bib1 ,1
american coronavirus vaccine killed five ukrainians ,0
pigs burned alive china control coronavirus ,0
reported daily death toll 1774 first day 2000 since monday little lower last saturday well note satmonday reporting seems come tuesdayfriday httpstcotevtaypwkz ,1
twentyone states set new alltime case records past week httpstcorpasvlstep ,1
321 new cases covid19nigeria lagos98 fct34 kaduna30 nasarawa25 benue21 plateau17 rivers15 adamawa11 ogun11 enugu9 edo8 delta7 ekiti7 gombe5 ebonyi4 bayelsa3 kano3 ondo3 cross river2 imo2 kebbi2 niger2 abia1 bauchi1 httpstcozghmvmhxyz ,1
us president donald trump said white house briefing 32020 chloroquine hydroxychloroquine often used treat malaria approved food drug administration fda treatment covid19 ,0
connecticut  average person covid infecting 075 people person infecting less one person total number current cases connecticut shrinking httpstcowo0styf91e ,1
160 new cases covid19nigeria fct39 plateau39 lagos30 kaduna23 katsina7 rivers6 oyo6 yobe3 benue3 bayelsa1 abia1 edo1 ekiti1 56177 confirmed 44088 discharged 1078 deaths httpstcojqc6fmf32z ,1
uk government hold introducing covid19 restrictions midwinter often significant rise deaths january professor carl heneghan cebmoxford told sky news get latest coronavirus updates httpstcosh4hj0xusx httpstcougmnn0vvle ,1
rt arielbogle got another question google api surreptitiously install covidsafe phone governments ,0
daily update published weve tracked 281 million tests 511k yesterday details see httpstcopzrmh4bl5y httpstcongbg0kyi82 ,1
video indonesian traditional market used depict wuhan china ,0
cdcmmwr report looking almost 600 hospitalized pregnant women covid19 found pregnant women severe illness poor birth outcomes mother requiring intensive care pregnancy loss preterm birth learn httpstcog7wsfwjdds httpstcove0dngntdm ,1
rt drharshvardhan covid19 update recovery rate continues uptrend nearly 72 today 53322 patients recovered discharged ,1
see cmofficeup hospital administration treat corona warriors   food doctorswhat quality food give malnourished childshealth care poor covid 19 patients  unicef mohfw_india httpstcouhtoqf8cp7 ,0
moment asia correspondent chesh tested coronavirus china  received results 30 minutes chinese company behind test says shows boris johnsons moonshot testing programme done httpstcouev4msrttw httpstcotttqqupusj ,1
rt pib_india five states  maharashtra tamil nadu karnataka andhra pradesh uttar pradesh contribute 70 total deaths repo ,1
rt pibmumbai quarantine centre run team doctors brahman seva mandal dadar made patients much eas ,1
presssec factcheck shows trail dismissive comments trump covid19 january mid march minimized threat compared handful cases seasonal flu said us lucky ,0
current covid19 hospitalization one useful data points measuring pandemics effects figure rising last month includes floridas hospital data httpstcotrrpktmquj ,1
one person stabbed protest government neighbourhood moratalaz madrid ,0
photo making rounds social media claims show people died coronavirus italy ,0
good long read weekend theatlantic coronavirus coursing different parts us different ways making crisis harder predict control understand httpstcolipdpw5oa0 ,1
states reported almost 24k new cases 7day average risen 8 days row regional dynamics driving trend httpstcobaefoszstz ,1
rt pmoindia pmcares fund trust decided allocate funds fight covid19 way establishment 500bed covid19 make ,1
today 8am maharashtra highest active covid19 cases 162806 covid__19 covid covid_19 covid19 covid19india covidupdates coronaupdates corona coronavirus coronavirusindia coronavirusupdates coronaviruspandemic httpstcof4ciyzfwkb ,1
honourable minister fmohnigeria announced 3rd case covid19 nigeria case nigerian returned lagos uk amp developed symptoms 14day selfisolation clinically stable amp treated infectious disease hospital lagos httpstcoerkaax3jzk ,1
pescomediterranean diet  intermittent fasting reduce risk cvd according new review httpstcotpnc9fawe5 ,1
breaking trump fans get busy injecting bleach libs covid19 ,0
1866 supreme court ruling stayathome orders illegal disregarded impunity ,0
inhaling steam boiled water dissolved salt effective cure covid19 disease caused novel coronavirus ,0
nine cases previously announced discharged cases reported error therefore 417 cases discharged one case reported nasarawa repeat test state total 11 confirmed cases httpstcoz5x7ufxpxd httpstcoykywuq9djm ,1
rt surgeon_general many communities amp businesses requiring people wear face covering way protect workers custo ,1
greece number one country terms many coronavirus tests conducted confirmed case ,0
"kusa_weir zubymusic thats bacteria viruses
viruses alot smaller bacteria people say dont actually work people want use ",0
justin_hart randpaul covid19 plandemic judy mikovits replace tony fauci head infectious disease control explain things much clearly httpstco09kofbfifk ,0
cyborgnot yayitsrob scottgottliebmd getting better estimates uw virology lab updates today lot testing ,1
coronavirus common cold folks ,0
brazilian actress camila pitanga falsified malaria diagnosis medicate chloroquine ,0
self isolating grandmother finally discovers porn internet httpstcoo0nmmzn0xk pornography coronavirus ,0
reason dont test arrival wait day 3 day 5 peoples journey know testing likely pick infection earlier testing people may incubating virus test positive ,1
states reported 751 new deaths right 7day average reminder chart include 6k probable confirmed covid19 deaths reported new york city yet new york state httpstcoc9qvtux5zv ,1
starting join drsanjaygupta angieholan alexmahadevan live discussion covid19 misinformation httpstcoe16g2rgdka httpstcocxpeteqtib ,0
